medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
10049,0.4714714714714715,0.02952952952952953,0.21871871871871873,0.06256256256256257,0.9980632466581452,0.9930818939301321,0.2461211211211211,0.2740865865865866,0.24245092737468724,0.3507716242152993,0.10322822822822822,0.03478478478478478,0.6733608608608608,0.23670412831417786,0.9990805516689986,0.12731481481481483,0.031156156156156155,0.06337587587587587,0.29472021546944666,0.6097172596533643,0.06127545091166702,0.013367659447157969,0.7001812409525576,0.275459002903815,0.27400687690498476,0.0,0.08420920920920921,0.0,0.0,0.09875861311630381,0.0,0,0,0,0,high,334.78
10055,0.4714714714714715,0.30480480480480476,0.19869869869869872,0.32232232232232233,0.029029029029029027,0.007858945790335513,0.308495995995996,0.2896646646646647,0.16585483851804328,0.2829273574871567,0.0691213429875244,0.08921421421421422,0.26038538538538536,0.16444010801594694,0.028028028028028028,0.0722144565016051,0.09046546546546547,0.09847347347347347,0.5539810280863762,0.7961227926377562,0.279281336290824,0.3839142228515732,0.8034674890511155,0.6381883403701062,0.6395949786297868,0.22933374991758226,0.18709474171047963,0.39481074464891797,0.22893403494348627,0.19246343173147024,0.39201137073873954,0,0,0,2,medium,132.29
10065,0.4714714714714715,0.06606606606606606,0.04504504504504504,0.06256256256256257,0.038538538538538544,0.012288560254666566,0.37253554636367137,0.39429334346472583,0.17392540908861384,0.2654082553606854,0.14429302602535563,0.21705783407115653,0.13088088088088087,0.17914231021814914,0.017017017017017015,0.14366367436784883,0.22291041041041038,0.19644644644644643,0.28118906633050117,0.05400350732642971,0.1893207506731402,0.07096300585447042,0.14376721817469038,0.18661648550127022,0.18455427585757234,0.23260760760760762,0.0,0.20161764603905302,0.2372080123306881,0.0,0.217479073713357,0,1,0,2,medium,133.07
10078,0.19769769769769768,0.13413413413413414,0.17367367367367367,0.23973973973973972,0.14714714714714716,0.06653852310522425,0.26257507507507505,0.15678178178178176,0.559424607548588,0.44212354728345304,0.0915187403849218,0.07582582582582582,0.2929804804804805,0.5855754333937453,0.14264264264264265,0.0919216637088123,0.07100850850850851,0.11486486486486486,0.735051313094204,0.6629419438325074,0.2249339271167028,0.3161667732585904,0.8201646007295402,0.4863229729584702,0.4894884857777616,0.1173048048048048,0.2290974105999939,0.3820380708527188,0.11590069825713993,0.24656151508071067,0.3943602782438644,0,0,0,2,medium,196.92
10079,0.7722722722722724,0.3088088088088088,0.24024024024024024,0.28478478478478475,0.23173173173173173,0.11443380799927086,0.44180826413065377,0.5037537537537538,0.1069049945552011,0.4849488122083756,0.1535374328061566,0.19466043667375912,0.39858608608608603,0.05909794094629227,0.2062062062062062,0.16056739830282274,0.21934434434434436,0.1871871871871872,0.3583485911336484,0.08559469736273548,0.056152144519109826,0.12331793627581178,0.14550798852129498,0.2542736812843496,0.2563171687224596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,149.27
10085,0.4714714714714715,0.3913913913913914,0.3408408408408408,0.32232232232232233,0.49549549549549554,0.26130509564244503,0.2155905905905906,0.26338838838838835,0.16192835564419195,0.26242874296707064,0.056555161849747834,0.04335585585585586,0.37575075075075076,0.16706773564357458,0.468968968968969,0.0660035035035035,0.05261511511511511,0.060685685685685685,0.8038070000523423,0.16862106943258195,0.21081318949152142,0.14292334350158872,0.3116289847230075,0.4584578451961313,0.4565281590455278,0.12187187187187187,0.257943018449484,0.3223480202678579,0.12275304025249342,0.2710467670596509,0.3385745003527927,0,0,0,2,medium,178.36
10090,0.19769769769769768,0.3843843843843844,0.24024024024024024,0.28478478478478475,0.22072072072072071,0.10233964007548924,0.1651026026026026,0.14608358358358356,0.39007757757757755,0.2879628993638064,0.049755241216964036,0.0676926926926927,0.5107120746338756,0.38745653639207445,0.1996996996996997,0.045312554599703195,0.07100850850850851,0.07251001001001,0.6274381451667271,0.37749029357440417,0.5251382809008078,0.46991400858179105,0.43953432570053075,0.4555368867510031,0.45402827914203436,0.0,0.18089388886057647,0.28684934934934936,0.0,0.1878677186901003,0.29214991807525414,0,0,0,2,medium,188.29
10097,0.7722722722722724,0.0,0.04504504504504504,0.0,0.10710710710710711,0.04610480501465826,0.47421567153806116,0.5002502502502503,0.0908264159766225,0.4344993581236121,0.13807957467666498,0.15516001525109274,0.3743743743743744,0.07863159652580914,0.06024083078610559,0.1449356801273925,0.17526640010008568,0.16685435435435436,0.9738750277897165,0.0010146552454884227,0.017422622471658374,0.06976812587055072,0.17671792156709154,0.1758868919361694,0.17387558785216684,0.23260760760760762,0.10158897320093178,0.3113401224232081,0.2372080123306881,0.08610524014702692,0.2912017920741154,0,1,0,2,medium,131.29
10099,0.4714714714714715,0.0995995995995996,0.04504504504504504,0.06256256256256257,0.16466466466466467,0.04118467095566332,0.3144394394394394,0.3416541541541541,0.13801449817770292,0.24940298630506702,0.20515154692027068,0.2841249011382236,0.1849974974974975,0.1349105784864174,0.14664664664664664,0.20098281371823817,0.2842217217217217,0.29567067067067065,0.05405405405405406,0.006850355397164019,0.004831577865080014,0.003218468394843306,0.11350126652287557,0.06863362165463482,0.0671371902346822,0.1173048048048048,0.0,0.11724224224224224,0.11590069825713993,0.0,0.12037590687155779,0,1,0,2,medium,151.15
10100,0.4714714714714715,0.45095095095095095,0.42342342342342343,0.4369369369369369,0.3513513513513513,0.12308358154659328,0.2419294294294294,0.29479479479479476,0.1960099936731984,0.31356645283646406,0.07736060104690679,0.08852602602602602,0.5120258884476894,0.19019913317013337,0.34534534534534533,0.074512012012012,0.09077827827827828,0.08627377377377378,0.5298484383344046,0.30420037683745393,0.42594900705256256,0.40421517164928417,0.5355673217338692,0.5747030117133798,0.5738103826352767,0.09803553553553554,0.16366366366366367,0.19713463463463463,0.09898337093647593,0.17468857695957102,0.19775988462252156,0,0,0,2,medium,181.59
10103,0.19769769769769768,0.04154154154154154,0.17367367367367367,0.23973973973973972,0.15965965965965967,0.0370564552668712,0.26632027614266585,0.3366491491491492,0.37638532476481346,0.43149665878252463,0.10181914002417052,0.14383133133133133,0.46264760817755757,0.39716012109183574,0.1011011011011011,0.10304054054054053,0.15384134134134136,0.11655405405405406,0.4792200473809992,0.8637359977720623,0.744770246107437,0.7880704947138689,0.7799372904544077,0.7668917479690147,0.7602649886927887,0.3228853853853854,0.27377377377377377,0.4198739622946394,0.3226935658788824,0.25451515753258597,0.40296902523160416,0,0,0,2,medium,178.38
10108,0.4714714714714715,0.06606606606606606,0.04504504504504504,0.06256256256256257,0.2247247247247247,0.11529520971910867,0.403191202019327,0.43721126138264377,0.12593992360312833,0.23825414663762884,0.1438653767315249,0.20429507130839378,0.13475975975975976,0.1324080759839149,0.22622264202430856,0.14189466331168915,0.20401651651651653,0.21577827827827828,0.27427427427427464,0.14564970449354608,0.003260935981046119,0.005539813970941035,0.29265944959124424,0.31652531686177443,0.3179216811808321,0.23260760760760762,0.10641891891891891,0.3256229713042475,0.2372080123306881,0.10781605416712535,0.34161454118489065,0,0,0,2,medium,150.71
10114,0.4714714714714715,0.40040040040040037,0.36686686686686687,0.40540540540540543,0.24374374374374375,0.14021424708872537,0.27183433433433435,0.28785035035035034,0.18499898266218742,0.28876996747178174,0.21472565415889458,0.25049373753718046,0.3977102102102102,0.22343660451244346,0.2277277277277277,0.20705138228680675,0.23868148267706862,0.23091841841841843,0.13069658113521146,0.386710934816614,0.1702814614423112,0.2883424439897332,0.4087746253619347,0.2249842217252137,0.22783023081836593,0.0,0.12158618008871815,0.0,0.0,0.1245043945704756,0.0,0,0,0,2,medium,171.32
10126,0.19769769769769768,0.11061061061061062,0.06606606606606606,0.06256256256256257,0.24374374374374375,0.13917199607715414,0.4980617954817342,0.45168617933857436,0.2683933933933934,0.15460512881443744,0.25088681532005574,0.32719543923888217,0.23467217217217218,0.2767142142142142,0.25575575575575576,0.24532241127068713,0.3274577589533449,0.3285785785785786,0.18399715704853997,0.36614687467369117,0.05650731731764583,0.041594421283186786,0.3368733709884388,0.19308599167136498,0.18709896096036882,0.23260760760760762,0.20407907907907907,0.11724224224224224,0.24065996622995586,0.21025385968281673,0.12037590687155779,0,1,0,2,medium,179.56
10129,0.19769769769769768,0.0,0.04504504504504504,0.06256256256256257,0.12662662662662663,0.05831120815640936,0.363151161979287,0.3427417919131743,0.27779759540500903,0.24342918439006697,0.23837430280754324,0.31524598978943275,0.13651151151151153,0.28534784784784784,0.1011011011011011,0.2373769658252417,0.31869900019458614,0.2964214214214214,0.009009009009009009,0.029986853006069243,0.08725209057436334,0.0830152188668489,0.11405150122352134,0.11142373831224503,0.11010339990548232,0.23260760760760762,0.0,0.11724224224224224,0.24065996622995586,0.0,0.12037590687155779,0,0,0,2,medium,165.99
10130,1.0,0.12612612612612611,0.11011011011011011,0.23973973973973972,0.06656656656656657,0.0240171965233879,0.46101070572679415,0.41629559214625317,0.17148398398398398,0.3339300393998111,0.2605962650958978,0.3214170485214485,0.1652277277277277,0.16977088847516575,0.04054054054054054,0.2697625959025841,0.3407443780780637,0.3194444444444444,0.3773780740149924,0.15758781623862078,0.01529321164998433,0.006017779769972474,0.1489334676427359,0.09902699364683581,0.09617538692724738,0.23260760760760762,0.0,0.11724224224224224,0.2372080123306881,0.0,0.12037590687155779,0,0,0,2,medium,140.3
10139,0.4714714714714715,0.22872872872872874,0.26376376376376376,0.3913913913913914,0.08258258258258258,0.014676787076375127,0.308495995995996,0.2896646646646647,0.16585483851804325,0.2829273574871567,0.06424146310764452,0.0934059059059059,0.26144894894894893,0.16444010801594694,0.08458458458458458,0.06583307512022371,0.09253003003003002,0.1082957957957958,0.6774340624729739,0.9568428585748284,0.40571654544420455,0.43381001776369393,0.7820218277900902,0.550913473363458,0.5492544642866446,0.22933374991758226,0.18709474171047963,0.2984643983025716,0.22893403494348627,0.19246343173147024,0.30430145753821003,0,0,0,2,medium,149.0
10144,0.0,0.0995995995995996,0.11011011011011011,0.15615615615615616,0.12662662662662663,0.050050050050050046,0.27192264551445927,0.22549844147945414,0.4554149588020971,0.3639493386886732,0.15604078153320242,0.14198194951206997,0.4436450075668085,0.45423986395333715,0.09809809809809811,0.15566622770438032,0.14433713833272427,0.14502002002002,0.541046368951688,0.36936409548486177,0.4012409946593265,0.5264998706047607,0.3610745453163843,0.39364449160218323,0.39243208846255634,0.1173048048048048,0.18724974974974976,0.38703653409606587,0.11590069825713993,0.19836067599588564,0.39000786469825177,0,1,0,2,medium,178.2
10149,0.7722722722722724,0.31931931931931934,0.24024024024024024,0.32232232232232233,0.17767767767767767,0.06614680864939397,0.4305470028693925,0.4944944944944945,0.10368084249663198,0.5872757118810461,0.13248712294215245,0.17870698322030565,0.19682182182182184,0.06917051351886484,0.12312312312312312,0.13297730821273268,0.1778028028028028,0.18430930930930933,0.5054902506635341,0.34947360807931843,0.2957011494134922,0.3403545282633456,0.29622671446438464,0.3417747206918813,0.341247216957963,0.1173048048048048,0.34881306365374026,0.16942415066964456,0.11590069825713993,0.3658981605028572,0.17914244408099528,0,0,0,2,medium,139.89
10157,0.4714714714714715,0.27627627627627627,0.36686686686686687,0.28478478478478475,0.8333333333333333,0.4981324187082188,0.31306306306306303,0.32451201201201196,0.16110008376328852,0.27729109205606817,0.08883883883883884,0.07651401401401402,0.4385635635635635,0.15956022813606707,0.8188188188188188,0.08552302302302303,0.06850600600600601,0.1216841841841842,0.1136136136136136,0.24206486123546003,0.01808495133198214,0.004906692583665059,0.2814078980174016,0.15764342392747077,0.1578140596357841,0.0,0.12037037037037036,0.0,0.0,0.10520988055958211,0.0,0,0,0,2,medium,264.32
10168,1.0,0.06606606606606606,0.11011011011011011,0.15615615615615616,0.05855855855855856,0.027829469752033167,0.2561936936936937,0.342496718473281,0.3781281281281281,0.3492252467052611,0.09677399564017705,0.15822072072072071,0.37256006006006004,0.3838213213213213,0.02688125843078422,0.09051048012638593,0.1544044044044044,0.16835585585585586,0.978849581130408,0.5454704586566356,0.8887784689187975,0.8302040462267243,0.3437802813181172,0.4202265907273951,0.42316045243929734,0.2377018301136689,0.28787309026266217,0.41032099405567,0.2366668774037219,0.2665702117251454,0.4023102461722837,0,1,0,2,medium,172.77
20008,0.7722722722722724,0.4754754754754755,0.597097097097097,0.48148148148148145,0.938938938938939,0.9777068216576946,0.4000790349014246,0.4363113113113113,0.0708210722870683,0.48661510085476967,0.34346846846846846,0.27071478325459214,0.9134724862368092,0.07969516008937272,0.8763763763763763,0.32964214214214216,0.27321071071071074,0.25563063063063063,0.06106106106106106,0.3676286439769191,0.8061374322429654,0.7217551356736633,0.35611472198971567,0.34709652428620846,0.3514378014067106,0.22360938524731627,0.7955959411091994,0.4468692679312112,0.24134984440056773,0.8311114367715879,0.4556692448075998,0,1,0,2,medium,320.22
20012,1.0,0.4744744744744745,0.5245245245245245,0.4369369369369369,0.8973973973973974,0.9498421356747024,0.16241241241241242,0.28297047047047047,0.6980642467484572,0.8450542415022877,0.34423253040274315,0.24543293293293295,0.8296787366014504,0.6429141829673438,0.8113113113113113,0.3370870870870871,0.24943693693693694,0.22935435435435436,0.12670520099971,0.5564191272355845,0.9118164621342357,0.9557685865813516,0.4227857258796207,0.48309042699854543,0.48697586226242345,0.21528856442649547,0.7796226547477259,0.6503520601256376,0.22611362388668466,0.7883628614074837,0.6627824613970394,0,1,0,2,medium,314.63
21302,0.6594719719719719,0.19319319319319317,0.26376376376376376,0.32232232232232233,0.26176176176176175,0.9868930965388193,0.17067067067067065,0.26601601601601604,0.23437260031408003,0.42224792180935233,0.06056056056056056,0.1659159159159159,0.7103688072930975,0.21098348206086637,0.13263263263263264,0.06406406406406406,0.1910035035035035,0.016266266266266267,0.10798530700606992,0.6708941607751719,0.8494816191448343,0.5835906090726894,0.408880873334401,0.5229813887430779,0.513758316216004,0.0,0.38338850402207914,0.41058617531970687,0.0,0.4000073340734728,0.4287183455420959,1,0,0,2,medium,177.7
21306,0.6594719719719719,0.06606606606606606,0.24024024024024024,0.23973973973973972,0.4914914914914915,0.9798549931146616,0.18149399399399402,0.21615365365365366,0.2889764764764765,0.29451164942917357,0.06137387387387387,0.10166416416416416,0.656377315801606,0.2615368026168192,0.32432432432432434,0.06012262262262262,0.10885885885885886,0.08039289289289289,0.19840935111483554,0.5828502286249942,0.7901020038792967,0.49647118286366665,0.4385971506008964,0.4938752571478191,0.4862948509931434,0.11674174174174175,0.597790405923981,0.4279785677120992,0.1074527074013143,0.5981768322441441,0.4455959281951739,1,0,0,2,medium,206.44
21313,0.7722722722722724,0.07607607607607608,0.24024024024024024,0.32232232232232233,0.23873873873873874,0.9941026980937736,0.3497247247247247,0.4044044044044044,0.07305864820885474,0.3993575636016383,0.15327771354501663,0.2526950502861278,0.6515599984842887,0.05659543844378977,0.12562562562562563,0.15634010897077155,0.2739901238238094,0.12162162162162163,0.30365677593330304,0.7368862893505561,0.8324463159198326,0.6858459566443837,0.2121851134135411,0.3004895216869711,0.29652197543081016,0.0,0.398023023023023,0.28444940943708746,0.0,0.4302881869003614,0.3069687364883335,1,0,1,2,medium,146.23
30001,0.6005380380380381,0.018018018018018018,0.11011011011011011,0.06256256256256257,0.504004004004004,0.4426312061447197,0.19751001001001003,0.21509009009009009,0.24899899899899897,0.25329293367607036,0.09503253253253253,0.14514514514514515,0.6218628488342716,0.20721199052188483,0.37537537537537535,0.0895752246855763,0.14677177177177175,0.14645895895895897,0.09059059059059059,0.4060796298941389,0.5905640026767243,0.6936611490823281,0.35314361992233584,0.2747898821853949,0.27169526240881087,0.24472086409653895,0.3203574579145355,0.1893333674047421,0.2389460388050434,0.32145852351080373,0.21650196608216984,0,0,0,2,medium,189.6
30016,0.4714714714714715,0.3328328328328328,0.24024024024024024,0.32232232232232233,0.2047047047047047,0.17891739835775186,0.30748644230883193,0.3739364364364364,0.19895043411363886,0.3238594799067981,0.045951592299748566,0.07007007007007007,0.2396146146146146,0.2298805484563874,0.14264264264264265,0.046750157547664775,0.0690065065065065,0.08014264264264265,0.6210780053466338,0.4298461383604816,0.597744860489036,0.5874712075585687,0.5624553204134006,0.6547045022300064,0.6560291889406082,0.31115531194917256,0.1719844844844845,0.26304832399684763,0.32592824799041625,0.20545172633032296,0.29510245379274225,0,0,0,2,medium,165.91
30022,0.4714714714714715,0.464964964964965,0.2892892892892893,0.35985985985985985,0.14314314314314314,0.14975703272900037,0.327515015015015,0.3226976976976977,0.09259407775728251,0.24161822955962192,0.2604184510307458,0.3261707061902348,0.5234609609609611,0.08554871662455554,0.2042042042042042,0.2561908642208824,0.3339406149883136,0.27727727727727725,0.07407407407407407,0.9992937488936243,0.9992608016694889,0.9933109182990577,0.5442314338805587,0.512267704196688,0.5114451139081192,0.6425698741155511,0.506926362778964,0.5397640695542711,0.6111030789934107,0.5387056980388641,0.5453900296966838,0,0,0,2,medium,138.91
30030,0.4714714714714715,0.3013013013013013,0.30680680680680683,0.32232232232232233,0.44544544544544545,0.41940604735122916,0.2276026026026026,0.267017017017017,0.12500148516468992,0.2703884924512311,0.1181623502483375,0.17855355355355354,0.5212712712712713,0.11245520479496177,0.3808808808808809,0.11216030977066138,0.18224474474474475,0.16716716716716717,0.10823375497593286,0.5338174658364213,0.5985839869072608,0.7772295284184279,0.4516989704211823,0.3500580923011042,0.3493944391007071,0.12485099422666908,0.11427637683345444,0.1834524865238612,0.11964014192407627,0.113527367562816,0.2045880954547174,0,0,0,2,medium,161.21
30043,0.0,0.28228228228228225,0.35285285285285284,0.28478478478478475,0.8878878878878879,0.9078758742117877,0.15434184184184183,0.19544544544544545,0.5718843843843844,0.45364820271155715,0.18343343343343343,0.11755505505505506,0.6809929911034064,0.5661790571693025,0.8978978978978979,0.1293168168168168,0.09121621621621621,0.09315565565565566,0.3363539725909635,0.3047238788472022,0.44645182601810285,0.6446422802398776,0.43049922020812725,0.309260207569323,0.3053059496320273,0.22793373116173535,0.43165872083240525,0.1129461121338905,0.23820792310206257,0.44473609813955717,0.11757359045669467,0,0,0,2,medium,305.21
30062,0.7722722722722724,0.4184184184184184,0.507007007007007,0.35985985985985985,0.965965965965966,0.9471483649943636,0.40784534534534533,0.4672172172172172,0.09634659781259382,0.4573124734110688,0.4490716016364135,0.34622122122122123,0.763453614143994,0.07293381188795059,0.965965965965966,0.43224744352334665,0.33477227227227224,0.3191316316316316,0.2436052851349043,0.3923919462608137,0.5512683516447239,0.7999024523401138,0.39075593477801207,0.3266763112484415,0.32689280661688175,0.23856183769976871,0.42960642468059207,0.22476558347704645,0.24287788526204357,0.413649397233417,0.20582653861005726,0,1,0,0,high,326.37
30068,0.7722722722722724,0.14914914914914915,0.19869869869869872,0.06256256256256257,0.9354354354354355,0.9327572609577616,0.41058954541193504,0.4371871871871872,0.08400709665730319,0.4003341559899915,0.2619494494494494,0.17273523523523523,0.8030728720618319,0.07017151451986584,0.9506350198711885,0.2616366366366366,0.1849349349349349,0.12049549549549549,0.09059059059059059,0.3481697847359149,0.8838894552300703,0.7927768749153685,0.5208726808393944,0.36009693739168636,0.35976648028493136,0.22360938524731627,0.6355828234275693,0.42648477111972727,0.24134984440056773,0.68626529534964,0.43268054783929655,0,1,0,2,medium,296.28
30078,0.6252502502502503,0.11061061061061062,0.11011011011011011,0.06256256256256257,0.7992992992992993,0.8777991387025651,0.1697947947947948,0.24793543543543542,0.4868056022189482,0.549837904638403,0.15024100533654672,0.1478978978978979,0.6982365278876856,0.4222502737698814,0.5655655655655656,0.14655104631445326,0.16122372372372373,0.0877127127127127,0.0023489807662469483,0.039414441073672174,0.7687016546893557,0.6052811778803124,0.10269218775172588,0.11190693366365449,0.11313964833127675,0.3418418418418418,0.40296546546546547,0.10367656023429131,0.34018329617642284,0.4445496591001913,0.11029354930608536,0,0,0,2,medium,261.48
